image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0027470,15.361546796402116,210.07985185185186,23.299074962839512,1.0512133836746216,0.005737037037037037,0.4130589800207913
ISIC_0027471,11.940959164195057,133.57687037037036,16.438165717846363,0.8754035234451294,0.01595925925925926,0.5203982055009797
ISIC_0027472,29.285289380535893,112.30084444444445,117.80227176817559,2.420640707015991,0.15807407407407406,0.565718512366141
ISIC_0027473,16.804725934513225,162.07211851851852,190.16454358908092,3.22910475730896,0.23582962962962964,0.5242636713213766
ISIC_0027474,39.46300303253245,152.70073703703704,52.77992215691358,1.6284830570220947,0.07496296296296297,0.5629944996673074
ISIC_0027475,34.12416937409436,151.04151851851853,26.085114567558303,1.1088061332702637,0.010518518518518519,0.5524567842565251
ISIC_0027476,26.696974687684037,165.32991851851853,285.25379462550075,3.449397325515747,0.39466666666666667,0.5659708564054071
ISIC_0027477,23.535150408563148,204.1754962962963,36.41064759395062,1.3299944400787354,0.036751851851851855,0.4425312507770519
ISIC_0027478,27.883262501902465,155.75816666666665,396.14463533814813,4.0479912757873535,0.4472074074074074,0.6269672928276473
ISIC_0027479,21.04183758768571,154.46854444444443,117.32356102364884,2.2639825344085693,0.06144444444444445,0.5437127381118634
ISIC_0027480,19.220248406251795,129.9372888888889,51.402010730850485,1.7453501224517822,0.02941111111111111,0.5532228199071108
ISIC_0027481,21.667527664031983,172.52373703703702,4.645681472208504,0.47595664858818054,0.0007074074074074074,0.48324753480029137
ISIC_0027482,45.78851978049602,168.87959629629628,713.6281840651716,5.386054039001465,0.5559740740740741,0.7836195058672408
ISIC_0027483,23.348200826510126,175.22987037037038,272.1664394478875,3.36250376701355,0.2779740740740741,0.5537421599728026
ISIC_0027484,28.595421741920486,129.73878518518518,4.553022221344308,0.4608074724674225,0.0007222222222222222,0.5674838242367826
ISIC_0027485,22.937335078017718,157.9150148148148,12.4832627275583,0.7575880885124207,0.0017444444444444445,0.5108991810801654
ISIC_0027486,33.073655762183776,179.5184111111111,65.5396169974074,1.7372785806655884,0.055351851851851853,0.5136240634102823
ISIC_0027487,17.30808700316519,142.88037777777777,5.243670312414266,0.475495308637619,0.000737037037037037,0.5189646920160046
ISIC_0027488,24.961879514888896,154.27405185185185,201.44883623369,2.965452194213867,0.07111481481481481,0.5891677972067225
ISIC_0027489,30.661546353265404,163.29816296296298,21.08974791632373,1.0343581438064575,0.005392592592592593,0.5234787852442584
ISIC_0027490,28.46737192121431,119.22253333333333,33.27273330430727,1.2903575897216797,0.07571851851851852,0.5530545450878324
ISIC_0027491,17.295707139807686,138.6610259259259,228.10301064163238,3.0972487926483154,0.2634,0.5778935542162138
ISIC_0027492,13.115509036389234,223.19035185185186,33.103454635377226,1.2393721342086792,0.004096296296296297,0.39069583968913363
ISIC_0027493,22.67301879376062,128.21233333333333,26.71140329315501,1.160323977470398,0.00871111111111111,0.5596973812999511
ISIC_0027494,17.07719250513046,130.82517777777778,13.281555238628258,0.8335821032524109,0.0008703703703703704,0.5385369972744138
ISIC_0027495,43.51499978760694,177.20927777777777,296.40341961591224,3.6933493614196777,0.4782518518518519,0.5806618147607704
ISIC_0027496,15.11055553668186,131.27966296296296,17.130281454924557,0.9391334652900696,0.0025148148148148148,0.5337963329776396
ISIC_0027497,42.791016937675586,170.72032592592592,247.83916752777776,3.313446521759033,0.27411851851851854,0.5981779901578481
ISIC_0027498,29.324898499201385,138.82010740740742,2.096066665294924,0.3147522807121277,0.0,0.5550932196512359
ISIC_0027499,28.665949886630756,113.94397037037037,329.55966269024685,3.844265937805176,0.4616925925925926,0.6163962763429763
ISIC_0027500,13.334701293590596,126.49918148148149,4.829359108024691,0.4895247220993042,0.0006851851851851852,0.5296321906592811
ISIC_0027501,15.751098761658064,165.26031111111112,30.0748592394513,1.1989824771881104,0.020866666666666665,0.48407357183384886
ISIC_0027502,23.80139532832244,181.55065185185185,104.09970007735254,2.1513562202453613,0.048911111111111114,0.504408606522457
ISIC_0027503,31.122327937577253,244.50471851851853,1.1239222220987652,0.24632403254508972,0.0005592592592592592,0.39439783913683024
ISIC_0027504,26.746289237754638,140.28086666666667,67.14620858654321,1.767691731452942,0.09862592592592592,0.5531983963462056
ISIC_0027505,34.68233971004478,191.21200370370372,99.71593187550069,2.138585090637207,0.19571851851851851,0.4923978934682684
ISIC_0027506,14.171770807497802,170.43017777777777,20.178307844389575,1.024717092514038,0.041996296296296295,0.46523660552486173
ISIC_0027507,25.613069143430646,225.83687037037038,3.6820036759259263,0.42623692750930786,0.00014444444444444444,0.4097851211198493
ISIC_0027508,38.36950229249545,144.70306296296297,34.70919237002744,1.3005948066711426,0.04005555555555555,0.5714170216532558
ISIC_0027509,19.736027115163782,167.64863703703705,70.01108034370371,1.7261531352996826,0.04972962962962963,0.5019890196301988
ISIC_0027510,31.17133884633299,132.8239074074074,18.474525925871056,0.9802331328392029,0.018755555555555557,0.5694631729250665
ISIC_0027511,27.26803561749889,185.9850851851852,53.14472581481481,1.5148004293441772,0.011337037037037038,0.49107919757366586
ISIC_0027512,33.236697445210645,153.1414814814815,33.63572269518519,1.2629566192626953,0.027825925925925928,0.5469799766124452
ISIC_0027513,23.628902462503344,113.36965185185186,333.1820018577641,3.8701231479644775,0.29864074074074076,0.6289813033828142
ISIC_0027514,39.05932207986674,166.7837111111111,45.37483991735254,1.490463376045227,0.052755555555555556,0.5406443678935595
ISIC_0027515,8.918848599662608,191.18226666666666,36.69519714765432,1.3262380361557007,0.0037407407407407407,0.4314145320240382
ISIC_0027516,15.079842788436178,147.7903777777778,35.43528359010974,1.3200325965881348,0.020277777777777777,0.5115528723472899
ISIC_0027517,27.504022593875053,137.39319259259258,30.6628718485048,1.1988422870635986,0.04493703703703704,0.5536827562744815
ISIC_0027518,26.905263229264165,144.00572592592593,61.32132581969822,1.7564163208007812,0.0697,0.5492867518177444
ISIC_0027519,16.253733238225923,236.5005148148148,6.851714749506173,0.6025400757789612,0.007103703703703704,0.36894352994827195
ISIC_0027520,26.405851934520218,175.6113814814815,38.17034733146777,1.3455058336257935,0.010048148148148148,0.49910850396280393
ISIC_0027521,32.11818595230653,162.93014814814813,258.0782990220987,3.3566484451293945,0.37024444444444443,0.5740447279051971
ISIC_0027522,12.57650490162578,202.61401111111113,63.96988481172839,1.6733492612838745,0.015874074074074075,0.4319105817280773
ISIC_0027523,26.394981790670396,197.04605925925927,20.800944363113857,0.9788070321083069,0.015981481481481482,0.4587651841026058
ISIC_0027524,34.744410880470944,166.71885555555556,45.77916662209877,1.5041887760162354,0.021051851851851853,0.5348132051087716
ISIC_0027525,29.176344314449953,146.9096148148148,178.14130138237311,2.859907865524292,0.34305185185185183,0.5595581515599534
ISIC_0027526,21.355886701034795,162.9332814814815,152.11707561578876,2.5974836349487305,0.12853333333333333,0.536103874983551
ISIC_0027527,24.0752325731007,143.02786666666665,40.75209667155007,1.3752100467681885,0.12035925925925926,0.5287151238622099
ISIC_0027528,13.075239414558522,221.01412222222223,17.387429185185184,0.9318651556968689,0.01718888888888889,0.38647992515570684
ISIC_0027529,16.638246596601693,188.75492592592593,31.691659061728398,1.2370234727859497,0.04814814814814815,0.4460119759949923
ISIC_0027530,26.859677197172275,131.65126666666666,447.2525276409327,4.245206356048584,0.30444444444444446,0.7075646383096993
ISIC_0027531,31.214179662417557,124.88504814814814,145.68773713019203,2.615854024887085,0.35861481481481483,0.572601078043746
ISIC_0027532,16.29522438384393,186.22124074074074,296.71187673216735,3.4532556533813477,0.3132259259259259,0.5252400043790371
ISIC_0027533,12.208312788206705,141.46607777777777,37.55320369513032,1.2796522378921509,0.04035925925925926,0.5126053566172242
ISIC_0027534,30.804934975360688,137.34084814814815,35.77505399768176,1.3213971853256226,0.031003703703703703,0.5657437547602634
ISIC_0027535,17.986257459428817,175.48384074074073,20.103590484718794,0.9871901869773865,0.02875925925925926,0.46910612244230476
ISIC_0027536,32.605221928692025,146.15013333333334,242.74876851949244,3.3553314208984375,0.5452814814814815,0.5675706478691824
ISIC_0027537,20.949700648295906,176.81452222222222,57.78982953283951,1.6176950931549072,0.04157037037037037,0.48662820666071993
ISIC_0027538,25.415533922131896,156.64736666666667,71.71426085814814,1.824209213256836,0.1177037037037037,0.5232973301627554
ISIC_0027539,35.79162042098432,140.43264074074074,54.02838403155006,1.6753616333007812,0.05764444444444444,0.5758553629944059
ISIC_0027540,30.295768137564163,214.04517037037036,58.84120910858711,1.871439814567566,0.013981481481481482,0.4545814253630213
ISIC_0027541,47.8892513500757,152.74030370370372,37.56541024689986,1.3490121364593506,0.005496296296296296,0.5889070734937125
ISIC_0027542,15.478619303904745,172.08798148148148,39.263787836364884,1.405294418334961,0.01864814814814815,0.4761040407533951
ISIC_0027543,16.690266572666026,146.52599629629628,13.081774060891634,0.7715993523597717,0.0009444444444444445,0.513391022439783
ISIC_0027544,14.786641105515464,214.6034962962963,4.331059143155007,0.4735032618045807,0.000762962962962963,0.40014845046442443
ISIC_0027545,42.19607569845299,120.40720740740741,2828.3540049876538,11.098873138427734,0.6033703703703703,1.8340563492202702
ISIC_0027546,25.78474241849525,175.80493333333334,178.76907763784635,2.8392114639282227,0.304837037037037,0.5121315449968107
ISIC_0027547,13.704782679572887,134.80995555555555,19.95003332838134,1.0052419900894165,0.0026,0.5256671028818968
ISIC_0027548,37.16864354852503,157.60185185185185,35.81300353469136,1.2216649055480957,0.03886296296296296,0.5495832858840846
ISIC_0027549,46.944440255252786,194.20866296296296,2.603092092167353,0.3655586242675781,0.00011111111111111112,0.5124532544559125
ISIC_0027550,35.24960246729095,187.63044074074074,111.3961352095336,2.2776360511779785,0.18525925925925926,0.505778350842863
ISIC_0027551,39.64857084345596,151.44461851851852,6.7708222143209875,0.566498875617981,0.0011925925925925925,0.5614469913245914
ISIC_0027552,49.949994173827264,176.57414074074075,29.95049627434842,1.1816519498825073,0.015944444444444445,0.5526990823735495
ISIC_0027553,28.75264469620634,161.95010370370372,264.45771994315504,3.3692545890808105,0.3499,0.5733090252569503
ISIC_0027554,6.836637486899824,156.40681111111113,2.2895629135802467,0.32901710271835327,0.0,0.47138310454254084
ISIC_0027555,38.06158963961333,169.59982222222223,18.41884385097394,0.9637684226036072,0.007,0.531085410632771
ISIC_0027556,24.914705649267255,206.73646666666667,18.909258814814816,0.974633514881134,0.010103703703703703,0.43989035744674476
ISIC_0027557,26.634306107804367,143.1493851851852,270.96715925377225,3.4311771392822266,0.2551925925925926,0.6143857131110395
ISIC_0027558,33.25881168140317,161.4020148148148,77.0310914495336,1.9132096767425537,0.07192592592592592,0.5443339653156686
ISIC_0027559,12.71471963211668,141.76823333333334,107.40220363839506,2.0844411849975586,0.13398148148148148,0.5282445052064519
ISIC_0027560,19.813124423375854,188.1969222222222,3.32695178654321,0.41868916153907776,1.1111111111111112e-05,0.45399676060127925
ISIC_0027561,29.539355193261922,156.4633037037037,348.6296945733333,3.642364501953125,0.4057851851851852,0.6155038116903582
ISIC_0027562,10.299745191605602,148.96931481481482,3.071503695802469,0.38962745666503906,0.0,0.4915983545037793
ISIC_0027563,16.05401450689001,121.25468148148148,86.87468371839506,1.9466910362243652,0.0582962962962963,0.5496881907251102
ISIC_0027564,30.08594534148272,185.5295074074074,403.13909565629626,4.294436454772949,0.22154814814814816,0.6214540602247616
ISIC_0027565,24.7412145176626,148.95636296296297,278.68555172805213,3.449453592300415,0.366,0.5876805930862998
ISIC_0027566,30.537489347063268,144.7890148148148,106.8661553446365,2.1241471767425537,0.03621111111111111,0.5821811948995924
ISIC_0027567,38.90498512044655,132.4601925925926,223.3368696485048,3.229367971420288,0.3917888888888889,0.6189732535804573
ISIC_0027568,18.94136393692209,135.89695925925926,9.297799795829903,0.6267922520637512,0.002374074074074074,0.5346062578960383
ISIC_0027569,17.24097502747245,200.01211481481482,19.923572773443073,1.000626564025879,0.025022222222222223,0.429287261993727
ISIC_0027570,42.75849394654944,180.10582592592593,302.06113692838136,3.56831431388855,0.3479962962962963,0.5975496485226964
ISIC_0027571,25.7838950641579,141.43817777777778,13.796018343360767,0.8392563462257385,0.015214814814814815,0.5417839492353822
ISIC_0027572,32.19156904041725,165.39888888888888,865.7849255760768,5.941821575164795,0.6410740740740741,0.8142108485753456
ISIC_0027573,13.339254344222649,131.20657037037037,39.07895362303155,1.3476659059524536,0.0611037037037037,0.5286042966181698
ISIC_0027574,20.992784392455764,157.8235962962963,22.43459621496571,1.0570752620697021,0.02684814814814815,0.5051446031879142
ISIC_0027575,16.131622175910387,133.02478148148148,146.73330732344306,2.4970459938049316,0.11063333333333333,0.5705216430831457
ISIC_0027576,29.892155335151905,193.43783703703704,597.4183882665432,4.9067888259887695,0.557962962962963,0.6506976014614207
ISIC_0027577,20.34806496827233,203.75432592592594,3.8836444246364876,0.4585561454296112,0.0002555555555555556,0.43096834594968436
ISIC_0027578,31.458563940427265,132.8564111111111,91.56884795389574,2.077599287033081,0.1713962962962963,0.5755512523697124
ISIC_0027579,22.052696033486157,132.76168518518517,5.242218501714677,0.4942586421966553,6.296296296296296e-05,0.5465963319718016
ISIC_0027580,20.61630278704899,166.4637888888889,58.37501480691357,1.7163655757904053,0.052707407407407404,0.49984974130265114
ISIC_0027581,30.74149807512981,146.3930222222222,213.4273329643896,3.0000784397125244,0.31274814814814816,0.585415503927731
ISIC_0027582,29.136310690059137,180.95495555555556,214.19388865706446,3.0211172103881836,0.18684814814814815,0.5465100016979909
ISIC_0027583,19.458562046964904,133.99968148148147,18.353684361796983,0.971661388874054,0.006592592592592593,0.5401723956780516
ISIC_0027584,20.31938413239625,132.22907777777777,38.39841791932784,1.3312451839447021,0.006555555555555556,0.5524220630499582
ISIC_0027585,18.999366423692354,198.45284444444445,17.310343621056244,0.9307848811149597,0.025274074074074074,0.4352990207058413
ISIC_0027586,20.83105680991192,148.32806666666667,34.983558789780524,1.3154293298721313,0.0033296296296296294,0.5274416528345179
ISIC_0027587,27.776914649778085,122.47950740740741,340.6461365914815,4.023760795593262,0.3378814814814815,0.6502791570550883
ISIC_0027588,63.36890911365703,173.54183703703703,139.83972131138546,2.456851005554199,0.04374444444444445,0.6321949638611417
ISIC_0027589,9.652747751806219,146.5078,37.428262955706444,1.351427435874939,0.011070370370370371,0.5021313020327512
ISIC_0027590,41.11700858199885,170.7059074074074,589.8883536406036,4.825915336608887,0.47325185185185187,0.7238265751488805
ISIC_0027591,23.468020143192803,200.89084074074074,6.2309148075583,0.52300626039505,0.0011666666666666668,0.4437960221513908
ISIC_0027592,13.674099091835386,223.10226666666668,1.4621037032098765,0.2546643614768982,0.0,0.38440902520345
ISIC_0027593,29.816026223409814,169.09142222222223,29.54178693924554,1.2049291133880615,0.031877777777777776,0.5112869767888479
ISIC_0027594,38.33571288283782,187.17155925925925,11.666392589903976,0.7311995625495911,0.00412962962962963,0.5031134759958875
ISIC_0027595,8.163243192175237,168.91861481481482,1.786370368998628,0.28816428780555725,0.0,0.45520472535824763
ISIC_0027596,17.1637247779067,219.52645555555554,13.386892385061728,0.8314817547798157,0.008274074074074074,0.39911544705978236
ISIC_0027597,26.134611371173875,134.28057407407408,252.88356580245545,3.339639186859131,0.3323962962962963,0.6070581759925338
ISIC_0027598,14.005580580275977,132.82012962962963,59.57005381481481,1.6210479736328125,0.006162962962962963,0.5441852215651105
ISIC_0027599,17.751262254906525,160.5581777777778,6.97919256356653,0.5851167440414429,0.001262962962962963,0.4924177791165165
ISIC_0027600,18.38211999297576,190.33722962962963,3.2441185140740743,0.40512019395828247,0.0024740740740740743,0.4467659253773819
ISIC_0027601,17.919114071694214,207.35770740740742,5.058670358834019,0.5138189196586609,0.012751851851851851,0.4175642828593607
ISIC_0027602,20.891578562046064,208.32497407407408,1.7905629627434843,0.2847764194011688,0.0,0.4254806327502374
ISIC_0027603,24.300156694767924,223.90095185185186,22.892003695130313,1.0399280786514282,0.00594074074074074,0.41366058461496963
ISIC_0027604,29.14456095970812,101.30562592592592,26.067939489657068,1.0977178812026978,0.0198,0.5329825285443379
ISIC_0027605,25.801759277285004,117.72126666666666,7.3531328587654325,0.6123862862586975,0.008407407407407407,0.5462664355312106
ISIC_0027606,52.17680983984475,128.2448962962963,322.5086249185048,3.7905259132385254,0.36777037037037036,0.7077191866910567
ISIC_0027607,48.108367886862,157.53827777777778,379.51121607899864,3.90230131149292,0.3935666666666667,0.6755707088926796
ISIC_0027608,20.424456195305435,173.2990111111111,91.88474000241426,1.9677077531814575,0.1421,0.4901509974794987
ISIC_0027609,40.02464300686562,197.29223333333334,2046.024911624636,9.399380683898926,0.38777407407407405,1.3861434825057959
ISIC_0027610,29.604875683542584,156.90552962962963,80.07708147796983,2.0645179748535156,0.054092592592592595,0.5452880662012549
ISIC_0027611,24.61766585643602,192.71394444444445,52.23315912481482,1.5436841249465942,0.11155185185185185,0.4582347972941757
ISIC_0027612,20.903586963618363,135.25143333333332,52.704363851728395,1.593294382095337,0.04817407407407408,0.5481049657747507
ISIC_0027613,25.202727869416496,221.51817037037037,2.844247919876543,0.37087270617485046,0.0004740740740740741,0.4154541460223533
ISIC_0027614,28.733283794367843,131.80785185185186,19.537948142661183,0.9010002017021179,0.010674074074074074,0.5672938024148546
ISIC_0027615,16.958591422593553,123.7542074074074,54.514820739369,1.584458351135254,0.04298518518518518,0.5446886225889502
ISIC_0027616,20.433662944434,101.28577407407407,113.6490627203155,2.16310715675354,0.18998148148148147,0.5214471848141097
ISIC_0027617,22.5946071129707,177.68205555555556,36.30503835543209,1.330451250076294,0.03228888888888889,0.48218910744568166
ISIC_0027618,30.720025807427287,156.54943703703702,4.21739991654321,0.4591779410839081,0.00033703703703703706,0.5308058789927846
ISIC_0027619,27.523085867038773,177.5508074074074,21.649351286570646,1.042765736579895,0.02160740740740741,0.4911473996013479
ISIC_0027620,56.347559051222326,164.68992222222224,234.71914434994514,3.094134569168091,0.23485925925925927,0.6424655681731566
ISIC_0027621,43.73642777304117,159.54078518518517,21.193192521481482,0.9913419485092163,0.035977777777777775,0.557823457561006
ISIC_0027622,47.034424513366595,201.38745555555556,7.646892591481482,0.6283281445503235,0.03805555555555556,0.4963208138561409
ISIC_0027623,52.2595344192508,154.58804074074075,47.841560506117965,1.4973595142364502,0.019937037037037038,0.5988050507314496
ISIC_0027624,33.423894615893005,129.4917111111111,302.29859119307264,3.6573803424835205,0.3301074074074074,0.6554317698454202
ISIC_0027625,22.291460603896937,161.47725185185186,42.95945923731138,1.461192011833191,0.034603703703703706,0.508750679465575
ISIC_0027626,15.46012168042829,167.6072925925926,3.3636109975171467,0.41771233081817627,0.0,0.4753128725427671
ISIC_0027627,21.67342790058648,145.49787407407408,111.78061607895748,2.2149946689605713,0.10334814814814815,0.5506187673107776
ISIC_0027628,17.041305622615948,136.09932592592594,15.432425840315501,0.8855291604995728,0.00577037037037037,0.530157255958136
ISIC_0027629,21.501416160575896,165.79415185185186,49.30802980691358,1.5581200122833252,0.05811851851851852,0.49895051516647526
ISIC_0027630,20.23387864333165,129.29133703703704,279.56439343142665,3.463454008102417,0.3713074074074074,0.6066771630317928
ISIC_0027631,24.16925412743406,155.22265925925925,44.34802932916324,1.497082233428955,0.0700925925925926,0.5183197392509682
ISIC_0027632,36.97038704078522,138.72934814814815,90.73417674792867,2.207824945449829,0.08152962962962963,0.5922403179591278
ISIC_0027633,27.971426791784783,166.1565185185185,50.38450723224965,1.5291881561279297,0.02504814814814815,0.5202751270172199
ISIC_0027634,28.501291919981885,140.3633888888889,220.24409586167351,3.0393435955047607,0.2992,0.5943824056256168
ISIC_0027635,14.540482110044966,182.0281925925926,17.916274058216736,0.9530642628669739,0.005588888888888889,0.4529039760734592
ISIC_0027636,32.40984069121028,146.81733333333332,5.094414809327847,0.496512770652771,0.00015555555555555556,0.5504225466861272
ISIC_0027637,13.903648823862174,114.85222222222222,55.61498440817558,1.6362148523330688,0.05067777777777778,0.5221499334268007
ISIC_0027638,13.925991901222265,130.9202925925926,25.112240740068586,1.1062265634536743,0.0002,0.5344814437212615
ISIC_0027639,15.374134149208091,180.29477407407407,20.553861438628257,0.9989089965820312,0.001762962962962963,0.4592454196827839
ISIC_0027640,66.42137507653514,172.7058037037037,919.3068621075995,6.200684547424316,0.3891851851851852,0.9509711385746404
ISIC_0027641,10.512900108470825,215.74669259259258,13.763325819698217,0.8329017758369446,0.006048148148148148,0.388905720464101
ISIC_0027642,15.578652955951025,202.19006296296297,29.74337594024691,1.1750738620758057,0.01822962962962963,0.4263488485703584
ISIC_0027643,31.556598029185324,166.1855185185185,200.70885128098766,2.8238141536712646,0.27749259259259257,0.5567785529868486
ISIC_0027644,21.63905417791069,163.90313703703703,241.1517141635665,3.2023608684539795,0.45418888888888886,0.5264288010594514
ISIC_0027645,16.903475748201238,122.66098148148149,296.3867427292044,3.4652822017669678,0.38851851851851854,0.5978424500088901
ISIC_0027646,21.1648384019403,144.1381111111111,6.7614592537722915,0.5787786841392517,0.0002111111111111111,0.5267045202229148
ISIC_0027647,26.762716254933817,131.45692222222223,269.2769737006173,3.403465986251831,0.3494555555555556,0.6181995082851989
ISIC_0027648,21.48212261565301,162.93498888888888,49.2541704075583,1.4843569993972778,0.01667037037037037,0.5101132385529876
ISIC_0027649,35.76287603646421,131.71397777777779,455.5478950055418,4.410838603973389,0.47654444444444444,0.7068150911196865
ISIC_0027650,10.686507465507926,137.8377962962963,3.006492590932784,0.38711920380592346,1.1111111111111112e-05,0.5099428975510621
ISIC_0027651,32.44145779064955,154.55034814814815,57.289124735130315,1.5094178915023804,0.079,0.5450926536764398
ISIC_0027652,20.068784569786946,111.1229,35.583940096447186,1.289567470550537,0.059140740740740744,0.5230505955824508
ISIC_0027653,47.1761289067307,160.02528148148147,648.7711459092455,5.5038275718688965,0.4142074074074074,0.7888765750065069
ISIC_0027654,47.19306308306836,233.3403111111111,73.73479102846365,1.780799388885498,0.08973703703703703,0.4634392661385948
ISIC_0027655,29.07554746639738,145.7123037037037,396.1261554238134,4.172958850860596,0.5957,0.6224242804594086
ISIC_0027656,21.17306965976424,122.08765925925925,216.60307788554186,3.0726375579833984,0.3483222222222222,0.5767030656665653
ISIC_0027657,33.94988795222151,172.3212888888889,687.3846980977229,5.259746074676514,0.4713148148148148,0.7491697372582303
ISIC_0027658,74.81781929016613,136.0896185185185,25.265606451358025,1.1416221857070923,0.02829259259259259,0.6742312672342171
ISIC_0027659,18.308873109668802,116.16651851851852,46.12123085320987,1.4149142503738403,0.033433333333333336,0.5347161265081584
ISIC_0027660,20.27163873256649,121.60440370370371,226.0642133925377,3.1047415733337402,0.4098333333333333,0.5689575225147191
ISIC_0027661,21.788326177725104,146.22365185185186,163.23582222216737,2.6702754497528076,0.11516296296296297,0.5703127602192875
ISIC_0027662,16.5298164648589,115.36072592592592,187.14922386962962,2.7378299236297607,0.07775555555555555,0.5829532295956648
ISIC_0027663,24.067740825395205,114.73992222222222,92.76723525377228,2.032395124435425,0.1948851851851852,0.5413583569515529
ISIC_0027664,24.498808205657667,128.51575925925926,37.97079859533608,1.3715616464614868,0.015688888888888888,0.5667865002874252
ISIC_0027665,30.47510887158984,184.24007407407407,460.1679292044444,4.384846210479736,0.3441518518518519,0.6338874966840803
ISIC_0027666,31.344061350577267,156.18317037037036,31.199088492455417,1.2486729621887207,0.027803703703703702,0.5363878911469963
ISIC_0027667,34.91623950730316,160.07115555555555,19.471277700617282,0.8966243863105774,0.0055,0.5393653741656816
ISIC_0027668,41.36741493060063,178.92793703703703,240.52895301920438,3.346949577331543,0.21097777777777776,0.5873593237190802
ISIC_0027669,42.40544516364496,144.19747037037038,40.090663532455416,1.4084652662277222,0.15874074074074074,0.5663757966138173
ISIC_0027670,34.834553479101686,118.95197777777778,211.762103051797,3.136446237564087,0.44267407407407405,0.5889054426085888
ISIC_0027671,38.95630485743048,183.06227777777778,7.946474047517147,0.6060783863067627,0.002525925925925926,0.5104047133533673
ISIC_0027672,29.160738113835592,180.04726666666667,209.13029878999998,2.902148962020874,0.18402222222222223,0.5467736899644324
ISIC_0027673,57.71759839394152,189.38992222222222,42.35686266654321,1.4828593730926514,0.1748037037037037,0.5322086729921527
ISIC_0027674,28.222345093291146,157.11516666666665,3.6269703303703706,0.4286375343799591,0.0005444444444444444,0.52358045180723
ISIC_0027675,36.76326615940803,168.47357407407407,17.217451575253772,0.9196966886520386,0.0011148148148148148,0.5302119843082937
ISIC_0027676,18.14846146819329,153.34074814814815,283.6113740411386,3.4529147148132324,0.38893333333333335,0.5633450613484717
ISIC_0027677,11.81505719839553,227.76085555555557,23.667570254266124,1.0479265451431274,0.0013296296296296296,0.3774361977845484
ISIC_0027678,27.25796756817956,194.13301481481483,35.659466591550064,1.2766209840774536,0.015962962962962964,0.4706727147430504
ISIC_0027679,24.330442560675714,127.14655925925926,22.160140449369,1.013809084892273,0.008551851851851852,0.5616863295544965
ISIC_0027680,52.71721546729479,166.84826666666666,237.70718513580246,3.300828218460083,0.40896666666666665,0.6038450029310211
ISIC_0027681,27.6286704297285,136.34186296296295,10.437048062537723,0.6850295662879944,0.0017703703703703703,0.555852761923245
ISIC_0027682,20.631502077653803,133.57192962962964,234.20922193777776,3.16074538230896,0.3682185185185185,0.5810388579716321
ISIC_0027683,22.99106717964905,178.66154444444444,194.39272365432097,2.814195394515991,0.27003333333333335,0.5139039011229687
ISIC_0027684,32.19516856433279,164.25394444444444,2.84707775,0.3673740327358246,0.0007592592592592592,0.5223954779569799
ISIC_0027685,21.281192020973013,168.95645925925925,231.67753820438958,3.063065767288208,0.2593,0.5431792883073732
ISIC_0027686,8.412006612237118,166.89765555555556,23.00057367296296,1.074436068534851,0.01404074074074074,0.4615883349363962
ISIC_0027687,19.955696287879846,125.54208148148147,6.859514724814815,0.5556933879852295,0.0004814814814814815,0.5452385777648103
ISIC_0027688,17.609975737001005,174.3338037037037,9.899167143155006,0.7061564922332764,0.001288888888888889,0.4710884476019601
ISIC_0027689,26.47154207033798,159.20605925925926,17.06971851714678,0.9088990092277527,0.00804074074074074,0.5179313931615065
ISIC_0027690,28.20114965440944,167.33608148148147,30.722149860617282,1.2330139875411987,0.028385185185185187,0.5108959390671807
ISIC_0027691,47.59903803519427,207.3034925925926,400.0243699059534,3.9345242977142334,0.2806888888888889,0.6234858072988464
ISIC_0027692,25.29407418845726,103.69717407407407,78.30289221002744,1.9661524295806885,0.10917037037037038,0.5332917672894868
ISIC_0027693,29.89296855124014,106.68304444444445,16.78338508373114,0.855582058429718,0.019755555555555554,0.5404361720928541
ISIC_0027694,29.3702026268226,159.58967777777778,8.036629566200274,0.6480455994606018,0.02147037037037037,0.5200040522708688
ISIC_0027695,24.260523786288328,137.45898888888888,20.067981293703703,1.0070297718048096,0.0038259259259259258,0.5477790177962589
ISIC_0027696,29.85857402940763,124.95920370370371,56.012620869739365,1.690632700920105,0.03320740740740741,0.5802406449274139
ISIC_0027697,20.288293519843197,171.10955185185185,344.06513870451306,3.7676687240600586,0.3967333333333333,0.5676271129528956
ISIC_0027698,50.50655506756922,105.67437407407408,55.91134629727023,1.6572580337524414,0.13954444444444444,0.5859771683884889
ISIC_0027699,19.630365278989164,179.18885555555556,29.324885184074073,1.2050009965896606,0.026596296296296295,0.47072881706508746
ISIC_0027700,23.713310013628824,128.88088888888888,50.70208058654321,1.5678231716156006,0.08750370370370371,0.5583736970957822
ISIC_0027701,21.661580833386978,100.38541111111111,42.435058794842256,1.372525930404663,0.002,0.5216297418639648
ISIC_0027702,35.70036370309426,146.35954444444445,165.60211109333335,2.711061716079712,0.2622259259259259,0.5836983248504711
ISIC_0027703,16.931261361327543,152.70681851851853,109.9741405866118,2.1604952812194824,0.04906666666666667,0.5351471051522934
ISIC_0027704,35.74846456997822,148.54054444444444,291.41234685562415,3.668865203857422,0.40626666666666666,0.6145262451293826
